org_id,SKU_Normalizado,Código_Pedido,Quantidade,Receita,NFs,Match_Notas,Coluna_SKU_planilha
moveis_eap,182929,18292901,12.0,2757.379999999999,8,SEM_SUGESTAO,CÓDIGO
moveis_eap,18293071,18293071,11.0,2089.8900000000003,11,SEM_SUGESTAO,CÓDIGO
gama_home,6513,6513,9.0,1654.73,8,PARCIAL:F6513,CÓDIGO
mega_facil,cozbergamos,COZBERGAMOS2,1.0,1299.99,0,SEM_SUGESTAO,CÓDIGO
moveis_eap,18292,1829201,4.0,759.96,4,SEM_SUGESTAO,CÓDIGO
gama_home,2555,2555,3.0,629.97,2,PARCIAL:212555; PP2555; 212555-1; 21255501; 21255502,CÓDIGO
gama_home,1642,1642,7.0,405.29999999999995,4,PARCIAL:F1642,CÓDIGO
mega_facil,ra04,RA04,3.0,30.0,0,SEM_SUGESTAO,CÓDIGO
mega_facil,brs11,BRS11,3.0,30.0,0,SEM_SUGESTAO,CÓDIGO
mega_facil,aipb1,AIPB1,3.0,30.0,0,SEM_SUGESTAO,CÓDIGO
mega_facil,ra10,RA10,2.0,20.0,0,SEM_SUGESTAO,CÓDIGO
mega_facil,pnp9,PNP9.1,2.0,20.0,0,SEM_SUGESTAO,CÓDIGO
mega_facil,pnp8,PNP8.1,2.0,20.0,0,SEM_SUGESTAO,CÓDIGO
mega_star,bu13,BU13,2.0,20.0,0,SEM_SUGESTAO,CÓDIGO
mega_facil,bnp13,BNP13.1,2.0,20.0,0,SEM_SUGESTAO,CÓDIGO
moveis_eap,ln7,LN7,2.0,20.0,0,SEM_SUGESTAO,CÓDIGO
mega_star,bu14,BU14,2.0,20.0,0,SEM_SUGESTAO,CÓDIGO
gama_home,ra10,RA10,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_facil,bnp4,BNP4,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_facil,brs15,BRS15,1.0,10.0,1,SEM_SUGESTAO,CÓDIGO
mega_facil,bu8,BU8,1.0,10.0,1,SEM_SUGESTAO,CÓDIGO
mega_facil,crs18,CRS18,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_facil,crs19,CRS19,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_facil,ln2p8,LN2P8,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
gama_home,ln5,LN5,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_facil,aipb7,AIPB7,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_facil,bcp13,BCP13,1.0,10.0,1,SEM_SUGESTAO,CÓDIGO
mega_facil,bcp1,BCP1,1.0,10.0,1,SEM_SUGESTAO,CÓDIGO
mega_facil,bcp3,BCP3,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_facil,bcp9,BCP9,1.0,10.0,1,SEM_SUGESTAO,CÓDIGO
mega_facil,bnp12,BNP12.1,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_facil,bcs5,BCS5,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
mega_facil,bnp3,BNP3,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
gama_home,ln3,LN3,1.0,10.0,0,SEM_SUGESTAO,CÓDIGO
